Kyber1024,9,Decapsulation,1739281847193076990,1739281847193095940,18799,0,0,32,0.002
Kyber1024,10,Key Generation,1739281847193169410,1739281847193212160,42669,1568,0,0,0.0044
Kyber1024,10,Encapsulation,1739281847193213700,1739281847193238020,24275,0,1568,32,0.0025
Kyber1024,10,Decapsulation,1739281847193239550,1739281847193258240,18841,0,0,32,0.002
Kyber1024,11,Key Generation,1739281847193334530,1739281847193367550,32892,1568,0,0,0.0034
Kyber1024,11,Encapsulation,1739281847193369090,1739281847193393410,24338,0,1568,32,0.0025
Kyber1024,11,Decapsulation,1739281847193394940,1739281847193413890,18737,0,0,32,0.0019
Kyber1024,12,Key Generation,1739281847193488640,1739281847193521150,32617,1568,0,0,0.0034
Kyber1024,12,Encapsulation,1739281847193522940,1739281847193547010,24056,0,1568,32,0.0026
Kyber1024,12,Decapsulation,1739281847193548540,1739281847193567230,18816,0,0,32,0.002
Kyber1024,13,Key Generation,1739281847193647100,1739281847193679620,32588,1568,0,0,0.0034
Kyber1024,13,Encapsulation,1739281847193681150,1739281847193705470,24155,0,1568,32,0.0025
Kyber1024,13,Decapsulation,1739281847193707010,1739281847193725700,18695,0,0,32,0.002
Kyber1024,14,Key Generation,1739281847193779970,1739281847193801470,21360,1568,0,0,0.0023
Kyber1024,14,Encapsulation,1739281847193803260,1739281847193827330,24022,0,1568,32,0.0025
Kyber1024,14,Decapsulation,1739281847193828860,1739281847193847810,18817,0,0,32,0.002
Kyber1024,15,Key Generation,1739281847193957630,1739281847193990910,33238,1568,0,0,0.0035
Kyber1024,15,Encapsulation,1739281847193992450,1739281847194016770,24372,0,1568,32,0.0026
Kyber1024,15,Decapsulation,1739281847194018300,1739281847194037250,18874,0,0,32,0.002
Kyber1024,16,Key Generation,1739281847194050050,1739281847194070020,19836,1568,0,0,0.0021
Kyber1024,16,Encapsulation,1739281847194071550,1739281847194095360,23899,0,1568,32,0.0025
Kyber1024,16,Decapsulation,1739281847194097150,1739281847194115580,18631,0,0,32,0.0019
Kyber1024,17,Key Generation,1739281847194205440,1739281847194227460,22111,1568,0,0,0.0041
Kyber1024,17,Encapsulation,1739281847194229250,1739281847194253570,24384,0,1568,32,0.0026
Kyber1024,17,Decapsulation,1739281847194255100,1739281847194273790,18767,0,0,32,0.002
Kyber1024,18,Key Generation,1739281847194326780,1739281847194348540,21888,1568,0,0,0.0023
Kyber1024,18,Encapsulation,1739281847194350080,1739281847194374400,24285,0,1568,32,0.0025
Kyber1024,18,Decapsulation,1739281847194375940,1739281847194394880,18723,0,0,32,0.0019
Kyber1024,19,Key Generation,1739281847194468350,1739281847194501630,33178,1568,0,0,0.0034
Kyber1024,19,Encapsulation,1739281847194503170,1739281847194528510,25395,0,1568,32,0.0026
Kyber1024,19,Decapsulation,1739281847194530300,1739281847194550270,20070,0,0,32,0.0021
Kyber1024,20,Key Generation,1739281847194603520,1739281847194625540,21893,1568,0,0,0.0023
Kyber1024,20,Encapsulation,1739281847194627070,1739281847194651390,24370,0,1568,32,0.0025
Kyber1024,20,Decapsulation,1739281847194652930,1739281847194671870,18825,0,0,32,0.0019
Kyber1024,21,Key Generation,1739281847194744830,1739281847194766340,21611,1568,0,0,0.0022
Kyber1024,21,Encapsulation,1739281847194767870,1739281847194792190,24174,0,1568,32,0.0025
Kyber1024,21,Decapsulation,1739281847194793730,1739281847194812420,18715,0,0,32,0.002
Kyber1024,22,Key Generation,1739281847194855940,1739281847194877440,21663,1568,0,0,0.0023
Kyber1024,22,Encapsulation,1739281847194878980,1739281847194903300,24075,0,1568,32,0.0025
Kyber1024,22,Decapsulation,1739281847194904830,1739281847194923520,18845,0,0,32,0.0019
Kyber1024,23,Key Generation,1739281847195009790,1739281847195042820,32931,1568,0,0,0.0057
Kyber1024,23,Encapsulation,1739281847195044350,1739281847195069950,25731,0,1568,32,0.0027
Kyber1024,23,Decapsulation,1739281847195071740,1739281847195091710,20020,0,0,32,0.0021
Kyber1024,24,Key Generation,1739281847195144450,1739281847195166460,21953,1568,0,0,0.0035
Kyber1024,24,Encapsulation,1739281847195168000,1739281847195201790,33785,0,1568,32,0.0034
Kyber1024,24,Decapsulation,1739281847195203580,1739281847195222270,18898,0,0,32,0.002
Kyber1024,25,Key Generation,1739281847195296510,1739281847195329280,32588,1568,0,0,0.0034
Kyber1024,25,Encapsulation,1739281847195330820,1739281847195354880,24151,0,1568,32,0.0025
Kyber1024,25,Decapsulation,1739281847195356670,1739281847195375360,18777,0,0,32,0.002
Kyber1024,26,Key Generation,1739281847195426820,1739281847195449600,22559,1568,0,0,0.0024
Kyber1024,26,Encapsulation,1739281847195451140,1739281847195475970,24986,0,1568,32,0.0026
Kyber1024,26,Decapsulation,1739281847195477760,1739281847195497220,19440,0,0,32,0.002
Kyber1024,27,Key Generation,1739281847195571460,1739281847195603970,32459,1568,0,0,0.0034
Kyber1024,27,Encapsulation,1739281847195605500,1739281847195629820,24218,0,1568,32,0.0025
Kyber1024,27,Decapsulation,1739281847195631360,1739281847195650050,18754,0,0,32,0.002
Kyber1024,28,Key Generation,1739281847195691780,1739281847195725820,34069,1568,0,0,0.0036
Kyber1024,28,Encapsulation,1739281847195755520,1739281847195791870,36460,0,1568,32,0.0038
Kyber1024,28,Decapsulation,1739281847195793410,1739281847195812350,18895,0,0,32,0.002
Kyber1024,29,Key Generation,1739281847195865340,1739281847195887100,21731,1568,0,0,0.0035
Kyber1024,29,Encapsulation,1739281847195888640,1739281847195912960,24252,0,1568,32,0.0025
Kyber1024,29,Decapsulation,1739281847195914500,1739281847195933440,18922,0,0,32,0.002
Kyber1024,30,Key Generation,1739281847196007420,1739281847196039940,32538,1568,0,0,0.0034
Kyber1024,30,Encapsulation,1739281847196047620,1739281847196071940,24311,0,1568,32,0.0032
Kyber1024,30,Decapsulation,1739281847196073470,1739281847196092420,18873,0,0,32,0.002
Kyber1024,31,Key Generation,1739281847196145150,1739281847196166910,21725,1568,0,0,0.0023
Kyber1024,31,Encapsulation,1739281847196168450,1739281847196201730,33169,0,1568,32,0.0035
Kyber1024,31,Decapsulation,1739281847196203260,1739281847196222210,18879,0,0,32,0.002
Kyber1024,32,Key Generation,1739281847196339460,1739281847196373760,34332,1568,0,0,0.0035
Kyber1024,32,Encapsulation,1739281847196375300,1739281847196399620,24267,0,1568,32,0.0025
Kyber1024,32,Decapsulation,1739281847196401150,1739281847196420100,18856,0,0,32,0.0019
Kyber1024,33,Key Generation,1739281847196494080,1739281847196526850,32795,1568,0,0,0.0034
Kyber1024,33,Encapsulation,1739281847196528380,1739281847196552700,24280,0,1568,32,0.0025
Kyber1024,33,Decapsulation,1739281847196554240,1739281847196573180,18742,0,0,32,0.002
Kyber1024,34,Key Generation,1739281847196585470,1739281847196605180,19834,1568,0,0,0.0021
Kyber1024,34,Encapsulation,1739281847196606980,1739281847196630780,24011,0,1568,32,0.0025
Kyber1024,34,Decapsulation,1739281847196632320,1739281847196651010,18580,0,0,32,0.0019
Kyber1024,35,Key Generation,1739281847196723200,1739281847196755970,32689,1568,0,0,0.0034
Kyber1024,35,Encapsulation,1739281847196757500,1739281847196781820,24188,0,1568,32,0.0025
Kyber1024,35,Decapsulation,1739281847196783360,1739281847196802050,18793,0,0,32,0.002
Kyber1024,36,Key Generation,1739281847196843010,1739281847196875780,32728,1568,0,0,0.0033
Kyber1024,36,Encapsulation,1739281847196904960,1739281847196941310,36533,0,1568,32,0.0038
Kyber1024,36,Decapsulation,1739281847196943100,1739281847196962050,18919,0,0,32,0.002
Kyber1024,37,Key Generation,1739281847196974590,1739281847196994820,20140,1568,0,0,0.0021
Kyber1024,37,Encapsulation,1739281847196996350,1739281847197020160,23939,0,1568,32,0.0025
Kyber1024,37,Decapsulation,1739281847197021700,1739281847197040640,18931,0,0,32,0.002
Kyber1024,38,Key Generation,1739281847197113860,1739281847197146370,32454,1568,0,0,0.0034
Kyber1024,38,Encapsulation,1739281847197147900,1739281847197171970,24051,0,1568,32,0.0025
Kyber1024,38,Decapsulation,1739281847197173500,1739281847197202180,28555,0,0,32,0.0029
Kyber1024,39,Key Generation,1739281847197259780,1739281847197281790,22100,1568,0,0,0.0039
Kyber1024,39,Encapsulation,1739281847197283580,1739281847197307900,24456,0,1568,32,0.0026
Kyber1024,39,Decapsulation,1739281847197309440,1739281847197328380,18803,0,0,32,0.002
Kyber1024,40,Key Generation,1739281847197401090,1739281847197433860,32693,1568,0,0,0.0034
Kyber1024,40,Encapsulation,1739281847197435650,1739281847197459970,24274,0,1568,32,0.0025
Kyber1024,40,Decapsulation,1739281847197461500,1739281847197480190,18712,0,0,32,0.0019
Kyber1024,41,Key Generation,1739281847197521150,1739281847197554940,33916,1568,0,0,0.0035
Kyber1024,41,Encapsulation,1739281847197556740,1739281847197580800,24115,0,1568,32,0.0025
Kyber1024,41,Decapsulation,1739281847197582340,1739281847197601020,18769,0,0,32,0.0019
Kyber1024,42,Key Generation,1739281847197675010,1739281847197707260,32320,1568,0,0,0.0033
Kyber1024,42,Encapsulation,1739281847197709060,1739281847197733120,24221,0,1568,32,0.0025
Kyber1024,42,Decapsulation,1739281847197734660,1739281847197753600,18746,0,0,32,0.0019
Kyber1024,43,Key Generation,1739281847197794820,1739281847197827840,32956,1568,0,0,0.0034
Kyber1024,43,Encapsulation,1739281847197829380,1739281847197853700,24186,0,1568,32,0.0025
Kyber1024,43,Decapsulation,1739281847197855230,1739281847197874180,18820,0,0,32,0.002
Kyber1024,44,Key Generation,1739281847197951490,1739281847197984260,32989,1568,0,0,0.0034
Kyber1024,44,Encapsulation,1739281847197986050,1739281847198010370,24400,0,1568,32,0.0025
Kyber1024,44,Decapsulation,1739281847198011900,1739281847198030850,18915,0,0,32,0.002
Kyber1024,45,Key Generation,1739281847198088190,1739281847198109950,21733,1568,0,0,0.0023
Kyber1024,45,Encapsulation,1739281847198111490,1739281847198135550,24152,0,1568,32,0.0025
Kyber1024,45,Decapsulation,1739281847198137340,1739281847198156030,18754,0,0,32,0.002
Kyber1024,46,Key Generation,1739281847198237180,1739281847198270210,32922,1568,0,0,0.0034
Kyber1024,46,Encapsulation,1739281847198271740,1739281847198296320,24440,0,1568,32,0.0025
Kyber1024,46,Decapsulation,1739281847198297860,1739281847198316540,18796,0,0,32,0.002
Kyber1024,47,Key Generation,1739281847198368260,1739281847198390020,21698,1568,0,0,0.0023
Kyber1024,47,Encapsulation,1739281847198391550,1739281847198415870,24222,0,1568,32,0.0025
Kyber1024,47,Decapsulation,1739281847198417410,1739281847198436100,18776,0,0,32,0.0019
Kyber1024,48,Key Generation,1739281847198629890,1739281847198652930,23086,1568,0,0,0.0036
Kyber1024,48,Encapsulation,1739281847198654720,1739281847198679810,25105,0,1568,32,0.0026
Kyber1024,48,Decapsulation,1739281847198681340,1739281847198700800,19484,0,0,32,0.0021
Kyber1024,49,Key Generation,1739281847198755070,1739281847198777600,22512,1568,0,0,0.0036
Kyber1024,49,Encapsulation,1739281847198779140,1739281847198804220,25040,0,1568,32,0.0026
Kyber1024,49,Decapsulation,1739281847198805760,1739281847198825220,19437,0,0,32,0.0021
Kyber1024,50,Key Generation,1739281847198899970,1739281847198932740,32551,1568,0,0,0.0034
Kyber1024,50,Encapsulation,1739281847198934270,1739281847198958340,24042,0,1568,32,0.0025
Kyber1024,50,Decapsulation,1739281847198959870,1739281847198978560,18681,0,0,32,0.002
Kyber1024,51,Key Generation,1739281847199019780,1739281847199054590,34805,1568,0,0,0.0037
Kyber1024,51,Encapsulation,1739281847199056130,1739281847199081220,25069,0,1568,32,0.0026
Kyber1024,51,Decapsulation,1739281847199082750,1739281847199102210,19474,0,0,32,0.002
Kyber1024,52,Key Generation,1739281847199176450,1739281847199217920,41502,1568,0,0,0.0043
Kyber1024,52,Encapsulation,1739281847199219460,1739281847199243780,24188,0,1568,32,0.0025
Kyber1024,52,Decapsulation,1739281847199245310,1739281847199264000,18753,0,0,32,0.002
Kyber1024,53,Key Generation,1739281847199305730,1739281847199339010,33132,1568,0,0,0.0035
Kyber1024,53,Encapsulation,1739281847199340540,1739281847199364610,24010,0,1568,32,0.0025
Kyber1024,53,Decapsulation,1739281847199366140,1739281847199384830,18720,0,0,32,0.002
Kyber1024,54,Key Generation,1739281847199458820,1739281847199491580,32684,1568,0,0,0.0034
Kyber1024,54,Encapsulation,1739281847199493120,1739281847199517440,24323,0,1568,32,0.0026
Kyber1024,54,Decapsulation,1739281847199518980,1739281847199537920,18959,0,0,32,0.002
Kyber1024,55,Key Generation,1739281847199589630,1739281847199611390,21749,1568,0,0,0.0023
Kyber1024,55,Encapsulation,1739281847199612930,1739281847199637250,24309,0,1568,32,0.0026
Kyber1024,55,Decapsulation,1739281847199638780,1739281847199657730,18863,0,0,32,0.002
Kyber1024,56,Key Generation,1739281847199736320,1739281847199768830,32457,1568,0,0,0.0034
Kyber1024,56,Encapsulation,1739281847199770620,1739281847199794690,24095,0,1568,32,0.0025
Kyber1024,56,Decapsulation,1739281847199796220,1739281847199815170,18978,0,0,32,0.002
Kyber1024,57,Key Generation,1739281847199867140,1739281847199889660,22477,1568,0,0,0.0024
Kyber1024,57,Encapsulation,1739281847199891200,1739281847199916290,25196,0,1568,32,0.0026
Kyber1024,57,Decapsulation,1739281847199918080,1739281847199937790,19808,0,0,32,0.0021
Kyber1024,58,Key Generation,1739281847200011520,1739281847200043780,32201,1568,0,0,0.0033
Kyber1024,58,Encapsulation,1739281847200045310,1739281847200069630,24215,0,1568,32,0.0025
Kyber1024,58,Decapsulation,1739281847200071170,1739281847200090110,19028,0,0,32,0.002
Kyber1024,59,Key Generation,1739281847200130820,1739281847200163580,32692,1568,0,0,0.0034
Kyber1024,59,Encapsulation,1739281847200165120,1739281847200189180,24177,0,1568,32,0.0034
Kyber1024,59,Decapsulation,1739281847200199680,1739281847200218620,19163,0,0,32,0.0021
Kyber1024,60,Key Generation,1739281847200292860,1739281847200325890,32984,1568,0,0,0.0034
Kyber1024,60,Encapsulation,1739281847200327420,1739281847200352510,24999,0,1568,32,0.0026
Kyber1024,60,Decapsulation,1739281847200354050,1739281847200373760,19629,0,0,32,0.0021
Kyber1024,61,Key Generation,1739281847200414720,1739281847200446980,32404,1568,0,0,0.0034
Kyber1024,61,Encapsulation,1739281847200448770,1739281847200472580,23998,0,1568,32,0.0025
Kyber1024,61,Decapsulation,1739281847200474110,1739281847200493310,18979,0,0,32,0.002
Kyber1024,62,Key Generation,1739281847200565500,1739281847200587780,22225,1568,0,0,0.0023
Kyber1024,62,Encapsulation,1739281847200589310,1739281847200613630,24315,0,1568,32,0.0025
Kyber1024,62,Decapsulation,1739281847200615170,1739281847200634110,18749,0,0,32,0.002
Kyber1024,63,Key Generation,1739281847200686590,1739281847200707840,21282,1568,0,0,0.0022
Kyber1024,63,Encapsulation,1739281847200709380,1739281847200733700,24208,0,1568,32,0.0025
Kyber1024,63,Decapsulation,1739281847200735230,1739281847200753920,18681,0,0,32,0.0019
Kyber1024,64,Key Generation,1739281847200792320,1739281847200850690,58225,1568,0,0,0.0059
Kyber1024,64,Encapsulation,1739281847200852220,1739281847200884740,32392,0,1568,32,0.0033
Kyber1024,64,Decapsulation,1739281847200886270,1739281847200906500,20126,0,0,32,0.0021
Kyber1024,65,Key Generation,1739281847200919040,1739281847200939520,20422,1568,0,0,0.0021
Kyber1024,65,Encapsulation,1739281847200941060,1739281847200965120,23924,0,1568,32,0.0024
Kyber1024,65,Decapsulation,1739281847200966660,1739281847200985340,18643,0,0,32,0.002
Kyber1024,66,Key Generation,1739281847201058050,1739281847201090560,32570,1568,0,0,0.0033
Kyber1024,66,Encapsulation,1739281847201092100,1739281847201116420,24354,0,1568,32,0.0025
Kyber1024,66,Decapsulation,1739281847201118210,1739281847201137150,19090,0,0,32,0.002
Kyber1024,67,Key Generation,1739281847201189630,1739281847201222140,32629,1568,0,0,0.0034
Kyber1024,67,Encapsulation,1739281847201223940,1739281847201248260,24454,0,1568,32,0.0026
Kyber1024,67,Decapsulation,1739281847201249790,1739281847201268740,18817,0,0,32,0.002
Kyber1024,68,Key Generation,1739281847201342210,1739281847201374460,32325,1568,0,0,0.0034
Kyber1024,68,Encapsulation,1739281847201376000,1739281847201400060,24016,0,1568,32,0.0025
Kyber1024,68,Decapsulation,1739281847201401600,1739281847201420540,18896,0,0,32,0.002
Kyber1024,69,Key Generation,1739281847201461250,1739281847201493760,32510,1568,0,0,0.0034
Kyber1024,69,Encapsulation,1739281847201522940,1739281847201559550,36620,0,1568,32,0.0038
Kyber1024,69,Decapsulation,1739281847201561090,1739281847201579780,18841,0,0,32,0.002
Kyber1024,70,Key Generation,1739281847201592320,1739281847201613310,20996,1568,0,0,0.0022
Kyber1024,70,Encapsulation,1739281847201614850,1739281847201640450,25409,0,1568,32,0.0026
Kyber1024,70,Decapsulation,1739281847201641980,1739281847201661950,20099,0,0,32,0.0022
Kyber1024,71,Key Generation,1739281847201735170,1739281847201767680,32537,1568,0,0,0.0034
Kyber1024,71,Encapsulation,1739281847201769220,1739281847201793540,24288,0,1568,32,0.0025
Kyber1024,71,Decapsulation,1739281847201795070,1739281847201814020,18959,0,0,32,0.002
Kyber1024,72,Key Generation,1739281847201854980,1739281847201887740,32794,1568,0,0,0.0033
Kyber1024,72,Encapsulation,1739281847201889280,1739281847201913600,24086,0,1568,32,0.0025
Kyber1024,72,Decapsulation,1739281847201915140,1739281847201948670,33727,0,0,32,0.0034
Kyber1024,73,Key Generation,1739281847202022910,1739281847202056700,33945,1568,0,0,0.0035
Kyber1024,73,Encapsulation,1739281847202058500,1739281847202088700,30185,0,1568,32,0.0031
Kyber1024,73,Decapsulation,1739281847202090240,1739281847202109180,18960,0,0,32,0.002
Kyber1024,74,Key Generation,1739281847202209790,1739281847202233860,24228,1568,0,0,0.0026
Kyber1024,74,Encapsulation,1739281847202235650,1739281847202260480,24827,0,1568,32,0.0026
Kyber1024,74,Decapsulation,1739281847202262020,1739281847202280960,18940,0,0,32,0.002
Kyber1024,75,Key Generation,1739281847202361860,1739281847202394620,32811,1568,0,0,0.0034
Kyber1024,75,Encapsulation,1739281847202396420,1739281847202420480,24002,0,1568,32,0.0025
Kyber1024,75,Decapsulation,1739281847202422020,1739281847202440960,18890,0,0,32,0.002
Kyber1024,76,Key Generation,1739281847202453760,1739281847202473470,19654,1568,0,0,0.0021
Kyber1024,76,Encapsulation,1739281847202475010,1739281847202498820,23833,0,1568,32,0.0025
Kyber1024,76,Decapsulation,1739281847202500350,1739281847202519300,18894,0,0,32,0.002
Kyber1024,77,Key Generation,1739281847202591490,1739281847202624000,32653,1568,0,0,0.0034
Kyber1024,77,Encapsulation,1739281847202625790,1739281847202650370,24567,0,1568,32,0.0026
Kyber1024,77,Decapsulation,1739281847202651900,1739281847202670590,18794,0,0,32,0.0019
Kyber1024,78,Key Generation,1739281847202682880,1739281847202702850,19820,1568,0,0,0.0021
Kyber1024,78,Encapsulation,1739281847202704380,1739281847202728450,24077,0,1568,32,0.0025
Kyber1024,78,Decapsulation,1739281847202729980,1739281847202748670,18701,0,0,32,0.002
Kyber1024,79,Key Generation,1739281847202821630,1739281847202854140,32585,1568,0,0,0.0033
Kyber1024,79,Encapsulation,1739281847202855680,1739281847202880770,24958,0,1568,32,0.0026
Kyber1024,79,Decapsulation,1739281847202882300,1739281847202902020,19717,0,0,32,0.0021
Kyber1024,80,Key Generation,1739281847202942980,1739281847202977020,34105,1568,0,0,0.0035
Kyber1024,80,Encapsulation,1739281847202978820,1739281847203003140,24306,0,1568,32,0.0025
Kyber1024,80,Decapsulation,1739281847203004670,1739281847203023620,18960,0,0,32,0.002
Kyber1024,81,Key Generation,1739281847203096830,1739281847203130370,33564,1568,0,0,0.0035
Kyber1024,81,Encapsulation,1739281847203131900,1739281847203156220,24303,0,1568,32,0.0026
Kyber1024,81,Decapsulation,1739281847203157760,1739281847203176700,18773,0,0,32,0.002
Kyber1024,82,Key Generation,1739281847203237890,1739281847203260420,22512,1568,0,0,0.0023
Kyber1024,82,Encapsulation,1739281847203261950,1739281847203287040,25078,0,1568,32,0.0026
Kyber1024,82,Decapsulation,1739281847203288580,1739281847203314430,25700,0,0,32,0.0026
Kyber1024,83,Key Generation,1739281847203392260,1739281847203425020,32801,1568,0,0,0.0034
Kyber1024,83,Encapsulation,1739281847203426820,1739281847203450880,24086,0,1568,32,0.0025
Kyber1024,83,Decapsulation,1739281847203452420,1739281847203471100,18745,0,0,32,0.0019
Kyber1024,84,Key Generation,1739281847203528450,1739281847203550210,21660,1568,0,0,0.0023
Kyber1024,84,Encapsulation,1739281847203551740,1739281847203575810,24024,0,1568,32,0.0025
Kyber1024,84,Decapsulation,1739281847203577340,1739281847203596030,18692,0,0,32,0.002
Kyber1024,85,Key Generation,1739281847203669250,1739281847203701760,32375,1568,0,0,0.0034
Kyber1024,85,Encapsulation,1739281847203703300,1739281847203727620,24236,0,1568,32,0.0026
Kyber1024,85,Decapsulation,1739281847203729150,1739281847203747840,18832,0,0,32,0.002
Kyber1024,86,Key Generation,1739281847203788800,1739281847203821310,32517,1568,0,0,0.0034
Kyber1024,86,Encapsulation,1739281847203851010,1739281847203888130,37158,0,1568,32,0.0038
Kyber1024,86,Decapsulation,1739281847203889660,1739281847203908350,18823,0,0,32,0.002
Kyber1024,87,Key Generation,1739281847203921150,1739281847203941120,20089,1568,0,0,0.0021
Kyber1024,87,Encapsulation,1739281847203942660,1739281847203966980,24216,0,1568,32,0.0026
Kyber1024,87,Decapsulation,1739281847203968510,1739281847203987460,18806,0,0,32,0.002
Kyber1024,88,Key Generation,1739281847204027650,1739281847204047870,20231,1568,0,0,0.0022
Kyber1024,88,Encapsulation,1739281847204049660,1739281847204073470,23874,0,1568,32,0.0025
Kyber1024,88,Decapsulation,1739281847204075010,1739281847204093950,18899,0,0,32,0.0019
Kyber1024,89,Key Generation,1739281847204131840,1739281847204151810,19871,1568,0,0,0.0021
Kyber1024,89,Encapsulation,1739281847204153340,1739281847204177410,24204,0,1568,32,0.0025
Kyber1024,89,Decapsulation,1739281847204178940,1739281847204208130,29090,0,0,32,0.003
Kyber1024,90,Key Generation,1739281847204235780,1739281847204256770,20936,1568,0,0,0.0022
Kyber1024,90,Encapsulation,1739281847204258300,1739281847204282880,24567,0,1568,32,0.0025
Kyber1024,90,Decapsulation,1739281847204284420,1739281847204303870,19450,0,0,32,0.002
Kyber1024,91,Key Generation,1739281847204340990,1739281847204361220,20138,1568,0,0,0.0021
Kyber1024,91,Encapsulation,1739281847204362750,1739281847204386560,24040,0,1568,32,0.0025
Kyber1024,91,Decapsulation,1739281847204388350,1739281847204407300,19132,0,0,32,0.002
Kyber1024,92,Key Generation,1739281847204444930,1739281847204465150,20164,1568,0,0,0.0021
Kyber1024,92,Encapsulation,1739281847204466690,1739281847204490750,24237,0,1568,32,0.0025
Kyber1024,92,Decapsulation,1739281847204492290,1739281847204846340,353970,0,0,32,0.0355
Kyber1024,93,Key Generation,1739281847204895230,1739281847204917250,22009,1568,0,0,0.0023
Kyber1024,93,Encapsulation,1739281847204918780,1739281847204943100,24243,0,1568,32,0.0025
Kyber1024,93,Decapsulation,1739281847204944640,1739281847204963580,19000,0,0,32,0.002
Kyber1024,94,Key Generation,1739281847205001470,1739281847205021440,20123,1568,0,0,0.0021
Kyber1024,94,Encapsulation,1739281847205022980,1739281847205047040,23921,0,1568,32,0.0025
Kyber1024,94,Decapsulation,1739281847205048580,1739281847205067520,18899,0,0,32,0.002
Kyber1024,95,Key Generation,1739281847205105150,1739281847205125120,19898,1568,0,0,0.0021
Kyber1024,95,Encapsulation,1739281847205126660,1739281847205150720,23978,0,1568,32,0.0025
Kyber1024,95,Decapsulation,1739281847205152260,1739281847205170940,18893,0,0,32,0.002
Kyber1024,96,Key Generation,1739281847205210620,1739281847205232130,21458,1568,0,0,0.0023
Kyber1024,96,Encapsulation,1739281847205233660,1739281847205257730,24075,0,1568,32,0.0025
Kyber1024,96,Decapsulation,1739281847205259260,1739281847205278210,18734,0,0,32,0.002
Kyber1024,97,Key Generation,1739281847205316350,1739281847205336580,20142,1568,0,0,0.0021
Kyber1024,97,Encapsulation,1739281847205338110,1739281847205362180,24037,0,1568,32,0.0025
Kyber1024,97,Decapsulation,1739281847205363710,1739281847205382660,18955,0,0,32,0.002
Kyber1024,98,Key Generation,1739281847205420290,1739281847205440260,20035,1568,0,0,0.0021
Kyber1024,98,Encapsulation,1739281847205441790,1739281847205465860,23934,0,1568,32,0.0025
Kyber1024,98,Decapsulation,1739281847205467390,1739281847205486080,18739,0,0,32,0.002
Kyber1024,99,Key Generation,1739281847205523460,1739281847205544190,20907,1568,0,0,0.0022
Kyber1024,99,Encapsulation,1739281847205545730,1739281847205570820,24917,0,1568,32,0.0026
Kyber1024,99,Decapsulation,1739281847205572350,1739281847205591810,19607,0,0,32,0.0021
Kyber1024,100,Key Generation,1739281847205602560,1739281847205622020,19645,1568,0,0,0.0021
Kyber1024,100,Encapsulation,1739281847205623810,1739281847205647620,24053,0,1568,32,0.0025
Kyber1024,100,Decapsulation,1739281847205649410,1739281847205667840,18669,0,0,32,0.002
Kyber1024,101,Key Generation,1739281847205713410,1739281847205734910,21493,1568,0,0,0.0031
Kyber1024,101,Encapsulation,1739281847205736450,1739281847205761280,24738,0,1568,32,0.0025
Kyber1024,101,Decapsulation,1739281847205762820,1739281847205782270,19408,0,0,32,0.002
