crypto_operation,iteration_no,time_ns
Key Generation,624,25601
Key Generation,626,33585
Key Generation,627,26409
Key Generation,628,28404
Key Generation,629,27010
Key Generation,630,42447
Key Generation,631,41091
Key Generation,632,52536
Key Generation,633,42178
Key Generation,634,40892
Key Generation,635,41074
Key Generation,636,41921
Key Generation,637,41914
Key Generation,638,26116
Key Generation,639,40837
Key Generation,640,40454
Key Generation,641,25900
Key Generation,642,41164
Key Generation,643,40556
Key Generation,644,40616
Key Generation,645,25972
Key Generation,646,44163
Key Generation,647,40966
Key Generation,648,39485
Key Generation,649,25625
Key Generation,650,42049
Key Generation,651,40717
Key Generation,652,26214
Key Generation,653,40661
Key Generation,654,40444
Key Generation,655,48263
Key Generation,656,40860
Key Generation,657,40533
Key Generation,658,42100
Key Generation,659,26017
Key Generation,660,41305
Key Generation,661,40796
Key Generation,662,40410
Key Generation,663,40430
Key Generation,664,49196
Key Generation,665,25845
Key Generation,667,47116
Key Generation,668,40920
Key Generation,669,28774
Key Generation,670,29069
Key Generation,671,34843
Key Generation,672,25626
Key Generation,673,40281
Key Generation,674,39817
Key Generation,675,25973
Key Generation,676,28867
Key Generation,677,28325
Key Generation,678,34345
Key Generation,679,40084
Key Generation,680,39456
Key Generation,681,40844
Key Generation,682,39620
Key Generation,683,40686
Key Generation,684,25556
Key Generation,685,40566
Key Generation,686,41117
Key Generation,687,29126
Key Generation,688,40216
Key Generation,689,43386
Key Generation,690,39882
Key Generation,691,39494
Key Generation,692,28496
Key Generation,693,46601
Key Generation,694,39732
Key Generation,695,39812
Key Generation,696,40083
Key Generation,697,25572
Key Generation,698,39811
Key Generation,699,39600
Key Generation,700,25954
Key Generation,701,28890
Key Generation,702,26054
Key Generation,703,40512
Key Generation,704,39671
Key Generation,705,32813
Key Generation,706,40213
Key Generation,707,50141
Key Generation,708,44768
Key Generation,709,41408
Key Generation,710,39541
Key Generation,711,48680
Key Generation,712,46084
Key Generation,713,40021
Key Generation,714,27910
Key Generation,715,42553
Key Generation,716,29049
Key Generation,717,28013
Key Generation,718,40808
Key Generation,719,25626
Key Generation,720,28895
Key Generation,721,28572
Key Generation,722,28813
Key Generation,723,27798
Key Generation,724,33737
Key Generation,725,28217
Key Generation,726,40863
Key Generation,727,40078
Key Generation,728,25445
Key Generation,729,39523
Key Generation,731,28903
Key Generation,732,40342
Key Generation,733,39928
Key Generation,734,25495
Key Generation,736,40175
Key Generation,737,40737
Key Generation,738,25418
Key Generation,739,39797
Key Generation,740,39548
Key Generation,741,26102
Key Generation,742,40099
Key Generation,743,39866
Key Generation,744,25856
Key Generation,745,39299
Key Generation,746,39915
Key Generation,747,39792
Key Generation,748,40311
Key Generation,749,39476
Key Generation,750,28038
Key Generation,751,28064
Key Generation,752,43263
Key Generation,753,40111
Key Generation,754,25578
Key Generation,755,39552
Key Generation,756,40267
Key Generation,757,26162
Key Generation,758,39860
Key Generation,759,40747
Key Generation,760,28650
Key Generation,761,39352
Key Generation,762,40288
Key Generation,763,39653
Key Generation,764,26002
Key Generation,765,39572
Key Generation,766,39212
Key Generation,767,40174
Key Generation,768,45242
Key Generation,769,39364
Key Generation,770,41651
Key Generation,771,48757
Key Generation,772,39793
Key Generation,773,29094
Key Generation,775,44125
Key Generation,776,39824
Key Generation,777,39962
Key Generation,778,25606
Key Generation,779,39696
Key Generation,780,40065
Key Generation,781,40091
Key Generation,782,39934
Key Generation,783,40093
Key Generation,784,29258
Key Generation,785,39841
Key Generation,786,39988
Key Generation,787,25546
Key Generation,788,39177
Key Generation,789,40058
Key Generation,790,28284
Key Generation,791,39691
Key Generation,792,29333
Key Generation,793,39699
Key Generation,794,39617
Key Generation,795,42710
Key Generation,796,39843
Key Generation,797,25765
Key Generation,798,25899
Key Generation,799,25169
Key Generation,800,39584
Key Generation,801,41424
Key Generation,802,39612
Key Generation,803,39807
Key Generation,804,39639
Key Generation,805,39339
Key Generation,806,28704
Key Generation,807,50153
Key Generation,808,39089
Key Generation,809,39058
Key Generation,810,26287
Key Generation,811,39714
Key Generation,812,40596
Key Generation,813,28734
Key Generation,814,39125
Key Generation,815,39373
Key Generation,816,28964
Key Generation,817,44261
Key Generation,818,28508
Key Generation,819,28280
Key Generation,820,40066
Key Generation,821,28127
Key Generation,822,26126
Key Generation,823,40463
Key Generation,824,39622
Key Generation,825,39860
Key Generation,826,25505
Key Generation,827,39214
Key Generation,828,39898
Key Generation,829,43880
Key Generation,830,40348
Key Generation,831,62086
Key Generation,832,26325
Key Generation,833,25652
Key Generation,834,25895
Key Generation,835,39204
Key Generation,836,30124
Key Generation,837,26205
Key Generation,838,26216
Key Generation,839,25625
Key Generation,840,26045
Key Generation,842,30323
Key Generation,843,40629
Key Generation,844,40579
Key Generation,845,41778
Key Generation,846,26655
Key Generation,847,41441
Key Generation,848,42549
Key Generation,849,37255
Key Generation,850,41164
Key Generation,851,40875
Key Generation,852,30317
Key Generation,853,28135
Key Generation,854,29876
Key Generation,855,28732
Key Generation,856,40757
Key Generation,857,41615
Key Generation,858,33852
Key Generation,859,29523
Key Generation,860,29461
Key Generation,861,40629
Key Generation,862,44618
Key Generation,863,29031
Key Generation,864,39892
Key Generation,865,40292
Key Generation,866,26044
Key Generation,867,29241
Key Generation,868,50322
Key Generation,869,40904
Key Generation,870,39911
Key Generation,871,44341
Key Generation,872,29463
Key Generation,873,40255
Key Generation,874,28778
Key Generation,875,27880
Key Generation,877,43657
Key Generation,878,27033
Key Generation,879,39684
Key Generation,880,40684
Key Generation,881,41783
Key Generation,882,40804
Key Generation,883,40001
Key Generation,884,40567
Key Generation,885,25694
Key Generation,886,40988
Key Generation,887,29447
Key Generation,888,40637
Key Generation,889,40400
Key Generation,890,41736
Key Generation,891,26266
Key Generation,892,40982
Key Generation,893,42761
Key Generation,894,41223
Key Generation,895,42748
Key Generation,896,48858
Key Generation,897,40176
Key Generation,898,43384
Key Generation,899,40265
Key Generation,900,40822
Key Generation,901,41147
Key Generation,902,39763
Key Generation,903,39447
Key Generation,904,29563
Key Generation,905,41223
Key Generation,906,39150
Key Generation,907,26294
Key Generation,908,39405
Key Generation,909,40693
Key Generation,910,40852
Key Generation,911,41451
Key Generation,912,39991
Key Generation,913,41478
Key Generation,914,25865
Key Generation,915,41020
Key Generation,916,39712
Key Generation,917,28396
Key Generation,918,29002
Key Generation,919,37324
Key Generation,920,46190
Key Generation,921,40117
Key Generation,922,25707
Key Generation,923,39990
Key Generation,924,40468
Key Generation,925,26328
Key Generation,926,40044
Key Generation,927,39899
Key Generation,928,40075
Key Generation,929,40119
Key Generation,930,39538
Key Generation,931,40784
Key Generation,932,39703
Key Generation,933,40033
Key Generation,934,39864
Key Generation,935,39309
Key Generation,936,39953
Key Generation,937,40202
Key Generation,938,40248
Key Generation,939,28960
Key Generation,940,28871
Key Generation,941,26513
Key Generation,942,45247
Key Generation,943,31167
Key Generation,944,28871
Key Generation,945,40550
Key Generation,946,29933
Key Generation,947,51893
Key Generation,948,40612
Key Generation,949,40552
Key Generation,950,39801
Key Generation,951,45641
Key Generation,952,39547
Key Generation,953,35411
Key Generation,954,40144
Key Generation,955,39242
Key Generation,956,40123
Key Generation,957,40465
Key Generation,958,40346
Key Generation,959,40351
Key Generation,960,39468
Key Generation,962,33943
Key Generation,963,40067
Key Generation,964,28909
Key Generation,965,27821
Key Generation,966,27901
Key Generation,967,40538
Key Generation,968,40643
Key Generation,969,40301
Key Generation,970,28273
Key Generation,971,28153
Key Generation,972,40519
Key Generation,973,40649
Key Generation,974,42049
Key Generation,975,40187
Key Generation,976,40129
Key Generation,977,41403
Key Generation,978,39957
Key Generation,979,39676
Key Generation,980,45293
Key Generation,981,40789
Key Generation,982,40378
Key Generation,983,26020
Key Generation,984,39766
Key Generation,985,39441
Key Generation,986,49455
Key Generation,987,40011
Key Generation,988,39386
Key Generation,989,27984
Key Generation,990,25487
Key Generation,991,38284
Key Generation,992,29052
Key Generation,993,28454
Key Generation,994,29099
Key Generation,995,26606
Key Generation,996,36225
Key Generation,997,40007
Key Generation,998,39834
Key Generation,999,26144
Key Generation,1000,28510
Key Exchange,2,109835
Key Exchange,4,121298
Key Exchange,5,109386
Key Exchange,6,109320
Key Exchange,7,109583
Key Exchange,8,109571
Key Exchange,9,109652
Key Exchange,10,109370
Key Exchange,11,116088
Key Exchange,12,109453
Key Exchange,13,119841
Key Exchange,14,109097
Key Exchange,15,112355
Key Exchange,16,109396
Key Exchange,17,115919
Key Exchange,19,109532
Key Exchange,20,109618
Key Exchange,21,109702
Key Exchange,22,109837
Key Exchange,23,109661
Key Exchange,24,109537
Key Exchange,25,109267
Key Exchange,26,108705
Key Exchange,27,109038
Key Exchange,28,109325
Key Exchange,29,117207
Key Exchange,30,108840
Key Exchange,31,108712
Key Exchange,32,108759
Key Exchange,33,108598
Key Exchange,34,109159
Key Exchange,35,109134
Key Exchange,37,108928
Key Exchange,38,108877
Key Exchange,39,108873
Key Exchange,41,116318
Key Exchange,42,109299
Key Exchange,43,112018
Key Exchange,44,119428
Key Exchange,45,123214
Key Exchange,46,109535
Key Exchange,47,109320
Key Exchange,48,108846
Key Exchange,49,108874
Key Exchange,50,109330
Key Exchange,51,116859
Key Exchange,52,109374
Key Exchange,53,109014
Key Exchange,54,109033
Key Exchange,55,109220
Key Exchange,56,121417
Key Exchange,57,109054
Key Exchange,58,120171
Key Exchange,59,108658
Key Exchange,60,109173
Key Exchange,62,120185
Key Exchange,64,121028
Key Exchange,65,109569
Key Exchange,66,109913
Key Exchange,67,108995
Key Exchange,68,109091
Key Exchange,69,120569
Key Exchange,70,109295
Key Exchange,71,108883
Key Exchange,72,109062
Key Exchange,73,108815
Key Exchange,74,109471
Key Exchange,75,117254
Key Exchange,76,109158
Key Exchange,77,108842
Key Exchange,78,109210
Key Exchange,79,109034
Key Exchange,80,109429
Key Exchange,81,109290
Key Exchange,84,113963
Key Exchange,85,116570
Key Exchange,86,109751
Key Exchange,87,120851
Key Exchange,88,121388
Key Exchange,89,109606
Key Exchange,91,109684
Key Exchange,92,119968
Key Exchange,93,109458
Key Exchange,94,109831
Key Exchange,95,109713
Key Exchange,96,116925
Key Exchange,98,109002
Key Exchange,99,108859
Key Exchange,100,114309
Key Exchange,101,108913
Key Exchange,102,111600
Key Exchange,104,109387
Key Exchange,105,111289
Key Exchange,106,108959
Key Exchange,107,109646
Key Exchange,108,109741
Key Exchange,109,108875
Key Exchange,111,120296
Key Exchange,112,108969
Key Exchange,113,109671
Key Exchange,114,112180
Key Exchange,116,119225
Key Exchange,117,109745
Key Exchange,118,109838
Key Exchange,119,109393
Key Exchange,121,109877
Key Exchange,122,109549
Key Exchange,123,110051
Key Exchange,124,109775
Key Exchange,125,109026
Key Exchange,126,126196
Key Exchange,127,108613
Key Exchange,128,109235
Key Exchange,129,109024
Key Exchange,131,114978
Key Exchange,132,112757
Key Exchange,135,110253
Key Exchange,136,109948
Key Exchange,137,109615
Key Exchange,139,109645
Key Exchange,140,108931
Key Exchange,141,109230
Key Exchange,142,119271
Key Exchange,143,116130
Key Exchange,144,108996
Key Exchange,145,109790
Key Exchange,146,109406
Key Exchange,147,118969
Key Exchange,148,109666
Key Exchange,149,115892
Key Exchange,150,109722
Key Exchange,151,109555
Key Exchange,152,109480
Key Exchange,153,109633
Key Exchange,154,117215
Key Exchange,155,109420
Key Exchange,157,110005
Key Exchange,158,109732
Key Exchange,159,109375
Key Exchange,160,122137
Key Exchange,161,109772
Key Exchange,162,109751
Key Exchange,163,109361
Key Exchange,165,119087
Key Exchange,166,110064
Key Exchange,167,109448
Key Exchange,168,108942
Key Exchange,169,120775
Key Exchange,170,118965
Key Exchange,171,115142
Key Exchange,172,109414
Key Exchange,173,115005
Key Exchange,174,109427
Key Exchange,175,119158
Key Exchange,177,109325
Key Exchange,178,108793
Key Exchange,179,109643
Key Exchange,180,109651
Key Exchange,181,109501
Key Exchange,182,109378
Key Exchange,183,109073
Key Exchange,184,119217
Key Exchange,185,109370
Key Exchange,186,109266
Key Exchange,187,109414
Key Exchange,189,109632
Key Exchange,190,109559
Key Exchange,191,109926
Key Exchange,193,109926
Key Exchange,194,109914
Key Exchange,195,121058
Key Exchange,196,110056
Key Exchange,197,109395
Key Exchange,198,109519
Key Exchange,199,121115
Key Exchange,200,119228
Key Exchange,201,114878
Key Exchange,202,116827
Key Exchange,204,109862
Key Exchange,205,109665
Key Exchange,206,109283
Key Exchange,207,109499
Key Exchange,209,110271
Key Exchange,210,109834
Key Exchange,211,117043
Key Exchange,213,109276
Key Exchange,214,109024
Key Exchange,215,109238
Key Exchange,216,108814
Key Exchange,217,108826
Key Exchange,218,118346
Key Exchange,220,109524
Key Exchange,222,109408
Key Exchange,223,109571
Key Exchange,224,116070
Key Exchange,225,108785
Key Exchange,226,109516
Key Exchange,227,109516
Key Exchange,228,109036
Key Exchange,229,109187
Key Exchange,230,115600
Key Exchange,231,109826
Key Exchange,232,108878
Key Exchange,233,109421
Key Exchange,234,108893
Key Exchange,235,109844
Key Exchange,236,108748
Key Exchange,237,109593
Key Exchange,238,109510
Key Exchange,240,108680
Key Exchange,243,109691
Key Exchange,244,112803
Key Exchange,245,109541
Key Exchange,246,109580
Key Exchange,247,108734
Key Exchange,248,109783
Key Exchange,249,109360
Key Exchange,250,109484
Key Exchange,251,109683
Key Exchange,252,115492
Key Exchange,253,109794
Key Exchange,254,109889
Key Exchange,255,109592
Key Exchange,256,108585
Key Exchange,257,109384
Key Exchange,258,109367
Key Exchange,259,109490
Key Exchange,260,109423
Key Exchange,261,109462
Key Exchange,262,109464
Key Exchange,263,116991
Key Exchange,264,121639
Key Exchange,265,109821
Key Exchange,266,109512
Key Exchange,267,109853
Key Exchange,268,125054
Key Exchange,269,109636
Key Exchange,270,109578
Key Exchange,271,109603
Key Exchange,272,109720
Key Exchange,273,119108
Key Exchange,274,109836
Key Exchange,275,109497
Key Exchange,276,108605
Key Exchange,277,109531
Key Exchange,278,109617
Key Exchange,279,108652
Key Exchange,280,109614
Key Exchange,281,109524
Key Exchange,282,108960
Key Exchange,284,109993
Key Exchange,286,109300
Key Exchange,287,109510
Key Exchange,288,109531
Key Exchange,290,109137
Key Exchange,291,109588
Key Exchange,292,109600
Key Exchange,293,109242
Key Exchange,294,115416
Key Exchange,295,109271
Key Exchange,296,109670
Key Exchange,297,109423
Key Exchange,298,108626
Key Exchange,300,115474
Key Exchange,301,109567
Key Exchange,302,108832
Key Exchange,303,109316
